ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2025-12-22 19:36:00,684.91,684.93,684.89,684.89,927.0,-5.840183383387654e-05,-0.53617966,0.00010892213,0.9429527,5.0,0.74613535,3.3488927,0.00029925126,1.4664584,1.0341618e-05,0.06985769,0.07248678,0.08220802,-0.055532675,0.0,-0.9764411,0.21578419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 19:37:00,684.98,684.99,684.935,684.935,1207.0,6.570182324860951e-05,0.60333943,0.000108896944,0.93883866,5.0,0.9147033,3.3614268,0.00031544289,1.5144676,1.619162e-05,0.07917936,0.074431725,0.08237239,-0.05436837,0.0,-0.97283804,0.2314867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:38:00,684.96,684.965,684.945,684.945,1308.0,1.4599818962679478e-05,0.13434018,0.00010867797,0.939626,5.0,0.9410767,3.379673,0.0003285516,1.5460541,1.3108734e-05,0.081259534,0.07067143,0.07747519,-0.053548552,0.0,-0.9689826,0.24712911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:39:00,684.935,684.935,684.85,684.85,2436.0,-0.00013870688701889122,-1.2691169,0.00010929402,0.94909585,5.0,0.55710244,3.364835,0.00031629505,1.4675208,-1.2256569e-05,0.089557834,0.066495195,0.073976226,-0.05262311,0.0,-0.9648756,0.26270738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 19:40:00,684.86,684.875,684.815,684.825,2661.0,-3.650501031682296e-05,-0.33477676,0.00010904285,0.9405842,5.0,0.4509092,3.3736699,0.00029926983,1.3711692,-1.7025215e-05,0.08680028,0.063679226,0.08632839,-0.052611113,0.0,-0.9605181,0.27821746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 19:41:00,684.825,684.88,684.825,684.85,3649.0,3.650501031682296e-05,0.33511147,0.000108933935,0.9088599,5.0,0.5434235,3.3807585,0.00028945316,1.3086739,-9.816643e-06,0.09693833,0.05164808,0.09318876,-0.05215746,0.0,-0.95591134,0.29365534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:42:00,684.82,684.82,684.77,684.775,2037.0,-0.00010951902904121624,-1.0051655,0.00010895622,0.90305024,5.0,0.2448367,3.3807554,0.00026363746,1.1814631,-2.5815727e-05,0.1000782,0.047482044,0.11286822,-0.05165082,0.0,-0.95105654,0.309017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 19:43:00,684.77,684.82,684.77,684.79,1122.0,2.1904765382885216e-05,0.20498656,0.000106859516,0.9211303,5.0,0.30852517,3.440518,0.0002449009,1.089724,-1.873655e-05,0.080141954,0.05835267,0.12164375,-0.051158518,0.0,-0.9459548,0.32429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:44:00,684.8,684.81,684.73,684.74,4064.0,-7.301775064760818e-05,-0.68456715,0.00010666265,0.9269065,5.0,0.112996325,3.4438875,0.00021773177,0.9659023,-2.716913e-05,0.07812921,0.054266624,0.113379255,-0.05041946,0.0,-0.9406076,0.33949572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-22 19:45:00,684.79,684.82,684.78,684.82,983.0,0.00011682584200922719,1.0967283,0.00010652213,0.9358589,5.0,0.42807597,3.4509037,0.00021234406,0.9357768,-5.3877066e-06,0.10388066,0.056975935,0.13678046,-0.04970804,0.0,-0.9350162,0.3546049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:46:00,684.81,684.9,684.81,684.84,1694.0,2.920432808295459e-05,0.2743355,0.00010645479,0.9339684,5.0,0.50496083,3.455889,0.00021116699,0.9240353,-1.1770722e-06,0.10263084,0.056099113,0.14088176,-0.04865358,0.0,-0.92918223,0.36962202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:47:00,684.85,684.85,684.8,684.8,2208.0,-5.8409509084533795e-05,-0.54837394,0.00010651402,0.9364644,5.0,0.3442273,3.455451,0.00020027184,0.87178487,-1.0895148e-05,0.10594814,0.059846688,0.1394999,-0.047946837,0.0,-0.92310697,0.3845432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 19:48:00,684.755,684.8,684.73,684.73,1210.0,-0.00010222485095034983,-0.96152747,0.000106315056,0.94318485,5.0,0.06985111,3.4588656,0.00017522133,0.76218694,-2.5050516e-05,0.10318744,0.06891021,0.14548545,-0.04726762,0.0,-0.9167922,0.3993646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-22 19:49:00,684.7,684.77,684.7,684.755,2674.0,3.651007495975023e-05,0.34419772,0.00010607297,0.9459443,5.0,0.16964944,3.4664166,0.00015979406,0.6942814,-1.5427275e-05,0.09472302,0.06853421,0.14528905,-0.046800066,0.0,-0.91023946,0.41408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-22 19:50:00,684.745,684.825,684.745,684.795,657.0,5.841334746570226e-05,0.58207494,0.00010035365,0.9929021,5.0,0.33839905,3.6411383,0.00015533844,0.67570585,-4.4556255e-06,0.07377634,0.11306587,0.076603465,-0.047027595,0.0,-0.9034504,0.42869255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:51:00,684.77,684.79,684.75,684.765,1118.0,-4.380969070982843e-05,-0.43665484,0.00010033025,0.98788863,5.0,0.23017223,3.6127932,0.00014435741,0.6327083,-1.09810135e-05,0.07341699,0.1077769,0.07970078,-0.0445716,0.0,-0.8964269,0.44319156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 19:52:00,684.77,684.82,684.77,684.815,1218.0,7.301508494883535e-05,0.7298428,0.000100042205,0.9940068,5.0,0.4475778,3.580866,0.00014568851,0.6448221,1.3310892e-06,0.08326406,0.11738467,0.076489,-0.0414346,0.0,-0.88917077,0.4575755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:53:00,684.76,684.785,684.76,684.76,1740.0,-8.031688666854109e-05,-0.80193764,0.00010015353,0.9583799,5.0,0.24090372,3.5234058,0.00013390365,0.60476947,-1.178485e-05,0.085938215,0.114879265,0.08503632,-0.038211524,0.0,-0.8816838,0.47184068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 19:54:00,684.8,684.8,684.74,684.76,1502.0,0.0,0.0,9.996022e-05,0.96030205,5.0,0.25649288,3.48649,0.0001237794,0.57356787,-1.0124248e-05,0.08838474,0.110198885,0.085442014,-0.03536741,0.0,-0.873968,0.4859834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:55:00,684.73,684.745,684.69,684.69,1552.0,-0.00010223082268190353,-1.0223658,9.999437e-05,0.9666876,5.0,-0.02008349,3.4252777,9.979405e-05,0.48488742,-2.3985358e-05,0.097808704,0.112643324,0.0661866,-0.032456312,0.0,-0.8660254,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-22 19:56:00,684.695,684.73,684.675,684.73,914.0,5.841889268598521e-05,0.58351654,0.00010011523,0.9585946,5.0,0.17050913,3.3542063,8.892443e-05,0.45434922,-1.0869616e-05,0.09776846,0.124749936,0.07268871,-0.029108362,0.0,-0.857858,0.5138868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-22 19:57:00,684.73,684.73,684.69,684.705,1635.0,-3.6511407992989575e-05,-0.36812663,9.9181656e-05,0.963998,5.0,0.08590466,3.2845826,7.435125e-05,0.40999168,-1.4573181e-05,0.08851946,0.13212472,0.06728107,-0.025528288,0.0,-0.84946793,0.5276402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-22 19:58:00,684.715,684.725,684.695,684.715,802.0,1.4604723167721545e-05,0.14798483,9.869068e-05,0.95881635,5.0,0.15331782,3.2207806,6.455201e-05,0.38734126,-9.799242e-06,0.11143898,0.14545733,0.06859929,-0.022156805,0.0,-0.8408574,0.5412567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-22 19:59:00,684.72,684.8,684.71,684.79,5597.0,0.00010952862541557806,1.1040318,9.920786e-05,0.9615786,5.0,0.52522016,3.1318765,7.2735704e-05,0.44730243,8.183691e-06,0.10209486,0.14708237,0.06868052,-0.018207757,0.0,-0.8320286,0.55473274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:00:00,684.81,684.895,684.79,684.87,4148.0,0.00011681731245793969,1.1814015,9.888028e-05,0.9740112,5.0,0.92116356,3.1035132,9.618775e-05,0.57882386,2.3452054e-05,0.09818972,0.17551437,0.07863221,-0.014543333,0.0,-0.82298386,0.56806475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:01:00,684.935,684.95,684.82,684.885,3107.0,2.1901726952044953e-05,0.22378395,9.786996e-05,0.9839715,5.0,1.026969,3.067932,0.000117437325,0.70361793,2.124957e-05,0.09354856,0.17175683,0.06695485,-0.010157074,0.0,-0.81372553,0.5812493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:02:00,684.865,684.9,684.84,684.89,1157.0,7.300469055948611e-06,0.07482091,9.757257e-05,0.96698624,5.0,1.0790497,3.0264044,0.00013464123,0.8106883,1.7203905e-05,0.09026828,0.1685229,0.07014601,-0.0059517827,0.0,-0.80425596,0.59428304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:03:00,684.87,684.905,684.835,684.835,1160.0,-8.030809108383608e-05,-0.821168,9.779739e-05,0.96571755,5.0,0.83321947,2.9665623,0.0001354846,0.8382039,8.4336716e-07,0.09912269,0.15675847,0.058996867,-0.0021509342,0.0,-0.79457766,0.60716254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:04:00,684.835,684.875,684.835,684.865,1948.0,4.3805212827763285e-05,0.45075512,9.7181844e-05,0.9503466,5.0,1.0002921,2.9573758,0.00014187269,0.8900406,6.388094e-06,0.09233361,0.1448853,0.061989073,0.0012940747,0.0,-0.7846932,0.6198844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:05:00,684.85,684.865,684.835,684.845,602.0,-2.9203262006838315e-05,-0.30063522,9.713852e-05,0.94302875,5.0,0.9124954,2.9344933,0.00014173001,0.9058535,-1.4268143e-07,0.109894566,0.14471215,0.06342617,0.0044578654,0.0,-0.774605,0.6324454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:06:00,684.855,684.865,684.82,684.83,2410.0,-2.190300618831742e-05,-0.22645675,9.672048e-05,0.94785964,5.0,0.8434173,2.9342291,0.00013750797,0.89646053,-4.2220336e-06,0.11517279,0.15137458,0.06059237,0.007132213,0.0,-0.7643157,0.6448422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:07:00,684.82,684.83,684.72,684.72,1536.0,-0.00016063670583221779,-1.6427562,9.778487e-05,0.9509757,5.0,0.28735226,2.88402,0.00010940723,0.76212573,-2.8100749e-05,0.10580219,0.1408248,0.040254056,0.008917683,0.0,-0.7538281,0.6570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:08:00,684.74,684.755,684.725,684.73,1657.0,1.4604403227203022e-05,0.14970599,9.75539e-05,0.9491326,5.0,0.35236326,2.8637674,8.8693836e-05,0.6639205,-2.0713393e-05,0.1012462,0.14613296,0.043432377,0.011202336,0.0,-0.7431448,0.6691306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:09:00,684.705,684.725,684.68,684.72,1398.0,-1.4604403227203022e-05,-0.14980762,9.7487726e-05,0.9502863,5.0,0.31167704,2.8432515,6.959693e-05,0.57234293,-1.9096911e-05,0.09906151,0.14874907,0.045302328,0.013248266,0.0,-0.7322687,0.68101585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:10:00,684.7,684.8,684.7,684.8,1114.0,0.00011682925417755285,1.1999073,9.7365235e-05,0.95760393,5.0,0.736008,2.8426287,7.14808e-05,0.5863222,1.8838723e-06,0.099630795,0.13650909,0.032716803,0.015256444,0.0,-0.72120243,0.69272435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:11:00,684.84,684.88,684.78,684.88,5397.0,0.00011681560669796198,1.198077,9.750258e-05,0.95037425,5.0,1.1612868,2.8339863,8.995468e-05,0.68438816,1.847388e-05,0.10273273,0.13449109,0.003925838,0.01816334,0.0,-0.709949,0.7042531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:12:00,684.88,684.9,684.79,684.79,2347.0,-0.00013141851705800178,-1.3403075,9.805102e-05,0.96365017,5.0,0.6910127,2.8098807,8.445238e-05,0.6564094,-5.502295e-06,0.11498308,0.15051179,0.00787998,0.020141454,0.0,-0.69851136,0.71559894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:13:00,684.79,684.83,684.78,684.79,1095.0,0.0,0.0,9.799674e-05,0.96385914,5.0,0.6944869,2.8063126,7.959467e-05,0.630484,-4.857717e-06,0.11224361,0.16022216,0.0063883695,0.022084719,0.0,-0.6868924,0.72675914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:14:00,684.83,684.83,684.76,684.76,1177.0,-4.381001059439171e-05,-0.4468529,9.804124e-05,0.9662558,5.0,0.53883463,2.799852,6.874694e-05,0.57261467,-1.0847731e-05,0.106598176,0.1606169,0.004814532,0.023701288,0.0,-0.67509514,0.7377307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:15:00,684.76,684.91,684.735,684.74,5139.0,-2.920774005321647e-05,-0.29797342,9.8021286e-05,0.9651691,5.0,0.43548623,2.796459,5.5399832e-05,0.5012232,-1.3347104e-05,0.099415615,0.15444793,0.0074537112,0.02505963,0.0,-0.66312265,0.7485108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:16:00,684.76,684.855,684.735,684.855,6933.0,0.0001679328564581084,1.6946043,9.909857e-05,0.93798244,5.0,1.0404372,2.7752943,6.9534515e-05,0.5705499,1.4134685e-05,0.10987462,0.15865488,0.043945096,0.026615186,0.0,-0.6509781,0.75909656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:17:00,684.85,684.885,684.83,684.885,2087.0,4.3803933599484424e-05,0.44770208,9.78417e-05,0.940238,5.0,1.1819193,2.8274696,8.683373e-05,0.65295446,1.7299215e-05,0.09898171,0.15231419,0.041297503,0.028231066,0.0,-0.63866454,0.7694853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:18:00,684.88,684.93,684.865,684.91,2138.0,3.650181231940053e-05,0.38310972,9.5277705e-05,0.9647545,5.0,1.3034725,2.9169092,0.00010544585,0.7406466,1.8612116e-05,0.10476297,0.12862629,0.058976933,0.03152616,0.0,-0.6261852,0.77967435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:19:00,684.915,685.025,684.885,684.99,7776.0,0.00011679684661825007,1.2229872,9.550129e-05,0.9477418,5.0,1.693967,2.9431617,0.00013695245,0.8917003,3.150661e-05,0.099603996,0.1257171,0.07008811,0.034091044,0.0,-0.61354333,0.78966105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:20:00,684.995,685.025,684.91,685.025,4282.0,5.1094331094958534e-05,0.541181,9.441264e-05,0.9523801,5.0,1.8327737,3.019831,0.00016868365,1.0392945,3.1731197e-05,0.09336087,0.19203778,0.04858789,0.03663614,0.0,-0.6007423,0.79944277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:21:00,685.035,685.035,684.89,684.94,2480.0,-0.00012409076160224686,-1.306174,9.500324e-05,0.9597485,5.0,1.3728243,3.0238202,0.00017429536,1.0510597,5.6117055e-06,0.09049061,0.19772851,0.040777236,0.03774007,0.0,-0.58778524,0.809017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:22:00,684.91,684.925,684.85,684.905,2341.0,-5.1100671984549706e-05,-0.53721815,9.51209e-05,0.9253535,5.0,1.1756434,3.0359197,0.00017008159,1.0127752,-4.21376e-06,0.09689376,0.19619125,0.030799508,0.03870119,0.0,-0.5746757,0.81838125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:23:00,684.92,684.995,684.92,684.97,2255.0,9.489916970295553e-05,0.9953284,9.534458e-05,0.9304776,5.0,1.4753343,3.05272,0.00017987606,1.0451965,9.794462e-06,0.102044396,0.1922093,0.033469133,0.03976885,0.0,-0.5614169,0.82753307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:24:00,684.97,684.995,684.91,684.91,3161.0,-8.759891382936758e-05,-0.9152472,9.571066e-05,0.93332696,5.0,1.155004,3.0546005,0.0001734997,0.99594706,-6.376358e-06,0.103073746,0.19206586,0.037398644,0.040413238,0.0,-0.5480125,0.8364701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:25:00,684.92,684.935,684.855,684.895,3754.0,-2.1900927505313916e-05,-0.23191805,9.4433904e-05,0.9468579,5.0,1.0623225,3.0943034,0.00016415553,0.93265754,-9.3441695e-06,0.081404105,0.21101744,0.03159068,0.040887047,0.0,-0.53446585,0.8451901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:26:00,684.895,684.905,684.85,684.87,7453.0,-3.6502611766131565e-05,-0.40213934,9.077106e-05,0.95463794,5.0,0.9251759,3.2305517,0.00015034236,0.8474713,-1.381317e-05,0.05225146,0.20762509,0.059208997,0.04359847,0.0,-0.52078044,0.8536907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:27:00,684.86,684.945,684.86,684.94,4324.0,0.00010220395538240723,1.1225952,9.104257e-05,0.96155834,5.0,1.2553856,3.2423756,0.00015374659,0.8503182,3.4042214e-06,0.043488573,0.19734323,0.06311406,0.045270056,0.0,-0.50695986,0.86196965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:28:00,684.94,684.98,684.92,684.945,5953.0,7.2998828368753266e-06,0.080208234,9.1011636e-05,0.9618099,5.0,1.262449,3.2650356,0.00015661192,0.8505423,2.8653405e-06,0.044411656,0.2011743,0.06057836,0.047228917,0.0,-0.4930077,0.8700249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 20:29:00,684.945,684.945,684.91,684.925,9531.0,-2.9199851082850614e-05,-0.32072073,9.104448e-05,0.962131,5.0,1.1490095,3.281955,0.00015359414,0.82111365,-3.0177898e-06,0.045198966,0.19617587,0.05962354,0.048929665,0.0,-0.47892758,0.8778544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 20:30:00,684.925,685.035,684.92,684.94,8511.0,2.1899968245975288e-05,0.24098107,9.087838e-05,0.89917874,5.0,1.207813,3.306886,0.00015355415,0.8074732,-3.9979245e-08,0.046891514,0.208134,0.059124187,0.05111945,0.0,-0.46472317,0.885456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
