ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2026-01-02 20:35:00,683.035,683.375,683.01,683.35,2741.0,0.0005123138400193739,1.9068428,0.00026867125,0.79061544,0.72097313,0.7380887,6.421599,7.5298165e-05,-0.6048118,3.999876e-05,-0.15135337,-0.06926697,0.07049295,0.15387844,0.0,-0.3919666,0.91997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:36:00,683.34,683.4,683.22,683.385,4816.0,5.1216951359123186e-05,0.19072868,0.00026853304,0.74425095,0.90847296,0.7541468,6.387776,0.00011413548,-0.56503105,3.8837323e-05,-0.14804262,-0.07198338,0.07235109,0.15224224,0.0,-0.37709484,0.92617464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:37:00,683.35,683.36,683.185,683.185,2214.0,-0.00029270363234701335,-1.0842936,0.00026994868,0.7468274,-0.18093501,0.57103276,6.315147,0.000100567246,-0.59153175,-1.3568238e-05,-0.1456101,-0.07091505,0.084332295,0.14941075,0.0,-0.3621252,0.93212944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:38:00,683.185,683.22,683.13,683.16,2047.0,-3.659397883115645e-05,-0.13730392,0.0002665181,0.74921983,-0.3199356,0.5380234,6.373525,8.377678e-05,-0.6205488,-1.6790464e-05,-0.11833113,-0.058539025,0.087358676,0.14991914,0.0,-0.34706157,0.93784237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:39:00,683.13,683.19,683.03,683.065,1358.0,-0.00013906933360541274,-0.52438205,0.00026520612,0.7519896,-0.84482795,0.4444393,6.3670793,4.9264447e-05,-0.67169935,-3.4512334e-05,-0.11929714,-0.058876,0.094374046,0.14846171,0.0,-0.33190784,0.9433118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:40:00,683.01,683.08,682.9,683.04,2390.0,-3.6600407733011764e-05,-0.13902313,0.0002632685,0.74762326,-0.98681694,0.41040352,6.358863,1.6204614e-05,-0.72135085,-3.3059834e-05,-0.11749257,-0.061263565,0.08814288,0.14667717,0.0,-0.316668,0.94853646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:41:00,683.03,683.04,682.94,682.96,1739.0,-0.00011713030760063248,-0.4443774,0.00026358297,0.74793375,-1.4273673,0.32814682,6.2952747,-2.751017e-05,-0.7847651,-4.3714786e-05,-0.11753883,-0.061116837,0.09003704,0.1434419,0.0,-0.30134594,0.9535149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:42:00,682.96,682.975,682.835,682.855,3807.0,-0.00015375435210085442,-0.5822147,0.0002640853,0.73797274,-1.9988894,0.22313905,6.2255263,-8.485435e-05,-0.8654669,-5.734418e-05,-0.119339764,-0.0601144,0.09582915,0.13984053,0.0,-0.28594568,0.9582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:43:00,682.855,682.875,682.76,682.84,2956.0,-2.1966837397968675e-05,-0.083173245,0.0002641094,0.7313193,-2.074545,0.19725087,6.1651797,-0.00013300193,-0.93366766,-4.814758e-05,-0.120050244,-0.05960889,0.094552524,0.13638979,0.0,-0.2704712,0.9627281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2026-01-02 20:44:00,682.805,682.805,682.58,682.62,1710.0,-0.0003222357328720449,-1.21815,0.0002645288,0.7419679,-3.283496,-0.011999268,6.107975,-0.00021833417,-1.047971,-8.5332234e-05,-0.10766949,-0.04433271,0.09882715,0.13267611,0.0,-0.2549265,0.96696043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2026-01-02 20:45:00,682.61,682.715,682.55,682.615,4945.0,-7.324746289505413e-06,-0.027689831,0.00026452838,0.740931,-3.292932,-0.027826216,6.061313,-0.00028565244,-1.1359999,-6.7318266e-05,-0.10629234,-0.043367248,0.09831091,0.1291796,0.0,-0.23931566,0.97094184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2026-01-02 20:46:00,682.6,682.655,682.43,682.535,6665.0,-0.00011720323787400844,-0.44431934,0.00026378155,0.74391216,-3.7185996,-0.11073369,6.0419946,-0.00035468925,-1.2223783,-6.903683e-05,-0.10939802,-0.049092088,0.10544447,0.12623113,0.0,-0.2236427,0.9746712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2026-01-02 20:47:00,682.49,682.49,682.15,682.15,2859.0,-0.0005642327866342001,-2.1029668,0.00026830324,0.7725056,-5.0,-0.4751915,5.9008393,-0.00049129594,-1.3916359,-0.00013660667,-0.08855382,-0.032936398,0.09514395,0.11962055,0.0,-0.20791169,0.9781476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:48:00,682.19,682.29,682.1,682.105,4497.0,-6.597007160102919e-05,-0.25253066,0.00026123587,0.78014624,-5.0,-0.5337909,5.987082,-0.00060630334,-1.5293221,-0.0001150074,-0.10613465,-0.00491716,0.038413886,0.11704794,0.0,-0.19212672,0.98137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:49:00,682.11,682.355,682.105,682.28,6573.0,0.0002565258353905975,1.0222203,0.00025094967,0.81002223,-5.0,-0.39483905,6.09366,-0.0006554705,-1.5840929,-4.9167116e-05,-0.10227399,0.0061041233,0.028919067,0.11481287,0.0,-0.17629188,0.9843379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:50:00,682.28,683.05,682.22,683.03,10279.0,0.001098651698793418,4.0986996,0.00026804884,0.922598,-0.84570557,0.3080776,5.549079,-0.00052673824,-1.419214,0.00012873221,-0.036183674,-0.004950684,-0.018432515,0.10213897,0.0,-0.16041128,0.98705024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:51:00,682.965,682.965,682.59,682.61,3513.0,-0.0006150962380164771,-2.240688,0.00027451222,0.94218266,-3.0569813,-0.13011476,5.2612114,-0.0005133938,-1.4081304,1.3344461e-05,-0.03667412,0.0069503817,-0.023809798,0.09355192,0.0,-0.14448905,0.9895064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2026-01-02 20:52:00,682.62,682.82,682.62,682.71,10343.0,0.0001464858057875773,0.5353669,0.00027361762,0.9484929,-2.5036688,-0.054320764,5.091961,-0.0004779421,-1.3741224,3.545166e-05,-0.03740119,-0.00043565434,-0.026907621,0.087420665,0.0,-0.12852931,0.9917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2026-01-02 20:53:00,682.765,682.92,682.64,682.65,8836.0,-8.788890847633013e-05,-0.32131615,0.00027352784,0.9446083,-2.8034346,-0.14554459,4.9136806,-0.0004601363,-1.3662884,1.7805827e-05,-0.044806205,0.010073928,-0.025714487,0.081044085,0.0,-0.11253622,0.99364763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2026-01-02 20:54:00,682.715,682.72,682.46,682.48,6748.0,-0.00024906053032136555,-0.9284608,0.000268251,0.96332526,-3.7627223,-0.35833466,4.879245,-0.00048042036,-1.4062332,-2.0284075e-05,-0.015430254,0.027657969,-0.03628544,0.07668301,0.0,-0.09651392,0.99533165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:55:00,682.53,682.69,682.34,682.35,11045.0,-0.00019049991631625574,-0.7130434,0.00026716455,0.9675398,-4.4459023,-0.5411657,4.7370954,-0.00052199885,-1.4738433,-4.157847e-05,-0.028397422,0.035351172,-0.024488727,0.07014779,0.0,-0.08046657,0.9967573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:56:00,682.305,682.39,682.28,682.35,9674.0,0.0,0.0,0.00026717436,0.96657825,-4.40041,-0.58165306,4.569331,-0.00055179046,-1.5252025,-2.9791614e-05,-0.027924145,0.0355531,-0.024683407,0.06325391,0.0,-0.06439833,0.99792427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:57:00,682.38,682.515,682.325,682.51,11055.0,0.00023445628230422955,0.87570125,0.00026773548,0.96358114,-3.471745,-0.42971602,4.3743553,-0.0005371355,-1.5178427,1.4654908e-05,-0.03213975,0.040054794,-0.033043724,0.05643564,0.0,-0.04831338,0.9988322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:58:00,682.51,682.78,682.45,682.77,12463.0,0.0003808742575044377,1.4132175,0.0002695086,0.9611384,-2.002783,-0.13780858,4.1399856,-0.0004655741,-1.4360546,7.156144e-05,-0.03407466,0.047168195,-0.053167194,0.049817994,0.0,-0.03221589,0.99948096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2026-01-02 20:59:00,682.79,683.33,682.79,683.33,65230.0,0.0008198521797346814,2.96895,0.00027614215,1.0077431,1.0105311,0.5896269,3.8800414,-0.0002839845,-1.2054858,0.00018158962,-0.0788422,0.041604254,-0.038835116,0.044361603,0.0,-0.016110035,0.99987024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 14:30:00,686.51,687.375,686.385,687.325,11361.0,0.005829346280322056,5.0,0.00059348525,1.3411351,0.7274287,5.0,2.0049946,0.0007301655,0.16868313,0.00101415,-0.045110658,-0.048412304,0.004234882,0.023033567,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,0.0,0.0
2026-01-05 14:31:00,687.285,687.57,687.18,687.42,5530.0,0.00013820744960124642,0.23366222,0.00059148396,1.3456932,0.6721967,4.9951177,2.1787188,0.001548964,1.2840798,0.00081879843,-0.038483422,-0.046965417,0.003067655,0.025174463,1.0,0.016110035,0.99987024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.00038820744960124643
2026-01-05 14:32:00,687.38,687.615,686.985,687.09,4761.0,-0.0004801711247504059,-0.8090233,0.00059351954,1.3459114,-0.18402138,4.335263,2.2839208,0.002116131,2.030176,0.0005671669,-0.02252146,-0.038200628,0.0076858113,0.02663513,1.0,0.03221589,0.99948096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,0.0002801711247504059
2026-01-05 14:33:00,687.19,687.435,686.935,687.02,6505.0,-0.00010188412872480512,-0.1716593,0.00059352524,1.3437321,-0.33582577,4.0211444,2.3872488,0.0025371632,2.5342245,0.0004210323,-0.015882945,-0.037536606,0.00021332585,0.028180277,1.0,0.04831338,0.9988322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-9.811587127519489e-05
2026-01-05 14:34:00,687.02,687.21,687.0,687.07,4114.0,7.277543686701193e-05,0.12285907,0.0005923489,1.3447392,-0.19370851,3.8404827,2.5040498,0.002866071,2.8661072,0.00032890768,0.002417503,-0.04032092,0.0068100733,0.030070584,1.0,0.06439833,0.99792427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0002727754368670119
2026-01-05 14:35:00,687.095,687.24,686.89,686.89,3608.0,-0.00026201636296541153,-0.4432839,0.0005910803,1.3492037,-0.6022072,3.4740655,2.6140838,0.00307022,2.9984312,0.00020414912,-0.008629064,-0.046897903,0.016806353,0.032119192,1.0,0.08046657,0.9967573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,6.201636296541152e-05
2026-01-05 14:36:00,686.75,687.025,686.57,687.025,3183.0,0.0001965187081216513,0.3327916,0.0005905158,1.349989,-0.21753386,3.4256778,2.7159748,0.0032427597,3.068857,0.00017253975,-0.012426862,-0.04840483,0.012640185,0.03400712,1.0,0.09651392,0.99533165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.00039651870812165127
2026-01-05 14:37:00,687.115,687.165,686.965,687.11,3004.0,0.0001237141912673323,0.20973921,0.00058984774,1.3511976,-0.0021808771,3.3307219,2.8248904,0.0033784064,3.080945,0.00013564678,-0.007838332,-0.05092829,0.010197168,0.036164228,1.0,0.11253622,0.99364763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0003237141912673323
2026-01-05 14:38:00,687.145,687.2,686.805,686.845,2826.0,-0.0003857477185000846,-0.6526437,0.0005910541,1.3524581,-0.6298819,2.97746,2.896995,0.0034081235,2.9738648,2.9716903e-05,-0.0036386002,-0.045376346,0.006167682,0.037755556,1.0,0.12852931,0.9917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,0.0001857477185000846
2026-01-05 14:39:00,686.94,687.21,686.865,686.92,5194.0,0.00010918898075651384,0.18478969,0.00059088244,1.3528352,-0.41911367,2.9215302,2.9789965,0.003427596,2.8662493,1.9472547e-05,-0.009872659,-0.04313214,0.006007495,0.039577376,1.0,0.14448905,0.9895064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0003091889807565138
2026-01-05 14:40:00,687.08,687.23,686.76,686.88,3475.0,-5.823263941096002e-05,-0.09860686,0.0005905536,1.3535129,-0.49661294,2.7866986,3.0494456,0.0034138944,2.73594,-1.3701527e-05,-0.012991261,-0.047809046,0.0044765957,0.041148517,1.0,0.16041128,0.98705024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.00014176736058904
2026-01-05 14:41:00,686.86,687.05,686.7,687.05,3595.0,0.0002474653015331896,0.42009217,0.0005890738,1.3573774,-0.054746453,2.8112457,3.1416142,0.0034195806,2.6370816,5.686202e-06,-0.013183754,-0.049946684,0.011108755,0.043282866,1.0,0.17629188,0.9843379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.00044746530153318956
2026-01-05 14:42:00,687.15,687.3,686.935,686.98,2309.0,-0.00010189006071303908,-0.17323372,0.0005881653,1.3599153,-0.22801758,2.6548576,3.2289865,0.0033885106,2.5122428,-3.106998e-05,-0.013194879,-0.048469216,0.009790899,0.04554726,1.0,0.19212672,0.98137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-9.810993928696093e-05
2026-01-05 14:43:00,687.13,687.355,687.1,687.145,2041.0,0.00024015282567901863,0.40841696,0.00058800896,1.3597294,0.16983661,2.675704,3.3203082,0.0033795137,2.4197776,-8.996898e-06,-0.008573801,-0.048624173,0.010103697,0.04805257,1.0,0.20791169,0.9781476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0004401528256790186
2026-01-05 14:44:00,687.18,687.5,687.17,687.4,2694.0,0.000371031872983707,0.630268,0.00058868906,1.3574089,0.77083015,2.751929,3.4159343,0.0034075433,2.3693404,2.8029477e-05,0.004872977,-0.053720072,0.0054302188,0.050686296,1.0,0.2236427,0.9746712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.000571031872983707
2026-01-05 14:45:00,687.48,687.82,687.47,687.79,12133.0,0.0005671943665319645,0.9610776,0.00059016503,1.3566351,1.4927707,2.903796,3.5210464,0.003493941,2.3746216,8.639779e-05,0.07366103,-0.05397765,-0.000679513,0.053448595,1.0,0.23931566,0.97094184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0007671943665319645
2026-01-05 14:46:00,687.77,687.865,687.61,687.61,5708.0,-0.0002617420401733739,-0.44295824,0.00059089554,1.3572938,0.96047014,2.672659,3.614683,0.0035024765,2.3104258,8.535407e-06,0.074130185,-0.052536048,-0.0034556056,0.056079008,1.0,0.2549265,0.96696043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,6.174204017337387e-05
2026-01-05 14:47:00,687.59,687.75,687.26,687.285,11191.0,-0.00047276338346335933,-0.79759514,0.00059273606,1.3582267,0.097481,2.373996,3.6777134,0.0034178952,2.1710877,-8.458114e-05,0.0801627,-0.03704807,0.0024157828,0.058106165,1.0,0.2704712,0.9627281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,0.00027276338346335935
2026-01-05 14:48:00,687.32,687.46,686.98,687.045,3237.0,-0.0003492610980471156,-0.5887333,0.0005932416,1.3602489,-0.48445305,2.1538684,3.729964,0.0032785358,1.9952003,-0.00013935957,0.08315067,-0.04748468,0.0047403253,0.059751075,1.0,0.28594568,0.9582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,0.00014926109804711557
2026-01-05 14:49:00,687.105,687.17,686.92,687.025,5227.0,-2.911059844379338e-05,-0.049066357,0.00059329043,1.3593414,-0.50774455,2.0851152,3.7811346,0.0031443702,1.8348567,-0.00013416563,0.0836084,-0.052001014,0.0033827808,0.061356895,1.0,0.30134594,0.9535149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.00017088940155620663
2026-01-05 14:50:00,687.17,687.18,686.715,686.715,10277.0,-0.0004513226742499654,-0.75914925,0.0005945111,1.3612877,-1.1845312,1.8426465,3.8053877,0.0029521917,1.6345444,-0.00019217838,0.09137727,-0.08123636,0.0017619495,0.06227566,0.0,0.316668,0.94853646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00025132267424996543
2026-01-05 14:51:00,686.69,686.69,686.54,686.66,1557.0,-8.009465736513732e-05,-0.13501804,0.00059321447,1.3637693,-1.3030038,1.7676233,3.8489716,0.0027705748,1.4525335,-0.00018161692,0.09458187,-0.075413994,-0.010278728,0.06368041,0.0,0.33190784,0.9433118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,8.009465736513732e-05
2026-01-05 14:52:00,686.66,687.27,686.55,687.15,1656.0,0.0007133446703386781,1.1968304,0.0005960282,1.3641689,-0.092968054,2.0263312,3.8854492,0.0027166456,1.383914,-5.392909e-05,0.09376235,-0.0690101,-0.0068973284,0.06522864,1.0,0.34706157,0.93784237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0007133446703386781
2026-01-05 14:53:00,686.97,687.07,686.87,687.03,1205.0,-0.00017464960966595555,-0.29292628,0.0005962238,1.3644587,-0.3808587,1.9036167,3.9336185,0.0026317458,1.2926478,-8.4899984e-05,0.09668524,-0.06874241,-0.0012111635,0.06700498,0.0,0.3621252,0.93212944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-2.5350390334044458e-05
2026-01-05 14:54:00,687.01,687.05,686.815,686.84,2937.0,-0.00027659094559329134,-0.46336854,0.0005969135,1.3636861,-0.82672447,1.7459862,3.970532,0.0025076503,1.1726196,-0.00012409533,0.095898405,-0.0684753,0.003451691,0.06856026,0.0,0.37709484,0.92617464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00027659094559329134
2026-01-05 14:55:00,686.93,687.13,686.93,687.02,593.0,0.00026203543451241984,0.4390206,0.0005968636,1.3616952,-0.38593605,1.8133641,4.0194507,0.0024335496,1.0976208,-7.410086e-05,0.09668321,-0.06707887,-5.0914892e-05,0.07050645,0.0,0.3919666,0.91997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00026203543451241984
2026-01-05 14:56:00,687.075,687.115,686.835,686.945,4158.0,-0.00010917308675839621,-0.18290684,0.0005968781,1.3623122,-0.5514086,1.7288115,4.061965,0.0023441322,1.0123613,-8.9417386e-05,0.09801334,-0.06689056,-0.003658283,0.07222795,0.0,0.40673664,0.9135454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00010917308675839621
2026-01-05 14:57:00,686.84,686.965,686.76,686.965,1941.0,2.9113988545326208e-05,0.048777103,0.0005968782,1.3623793,-0.4923248,1.7029334,4.1034365,0.002263736,0.9366377,-8.0396065e-05,0.098435044,-0.067064434,-0.0034292543,0.07392252,0.0,0.4214011,0.90687436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-2.9113988545326208e-05
